userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session05,2010:02:16,18:43:18,380,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,539,342,217.31,410.29,0.53,,1239
ID01,ID01_Session05,2010:02:16,18:43:19,537,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,758,441,240.34,277.36,0.87,,1240
ID01,ID01_Session05,2010:02:16,18:43:19,662,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,754,441,4.00,4.00,1.00,,1241
ID01,ID01_Session05,2010:02:16,18:43:19,755,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,754,441,0.00,0.00,0.00,,1242
ID01,ID01_Session05,2010:02:16,18:43:30,193,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,731,464,32.53,104.85,0.31,,1243
ID01,ID01_Session05,2010:02:16,18:43:31,318,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel stopped,583,421,0.00,0.00,1.00,1 Wheel actions,1244
ID01,ID01_Session05,2010:02:16,18:43:31,318,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,583,421,154.12,182.63,0.84,,1245
ID01,ID01_Session05,2010:02:16,18:43:31,912,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,724,425,141.06,146.16,0.97,,1246
ID01,ID01_Session05,2010:02:16,18:43:32,37,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,728,430,6.40,7.65,0.84,,1247
ID01,ID01_Session05,2010:02:16,18:43:32,131,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,728,430,0.00,0.00,0.00,,1248
ID01,ID01_Session05,2010:02:16,18:43:38,334,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,635,402,97.12,472.39,0.21,,1249
ID01,ID01_Session05,2010:02:16,18:43:46,68,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel stopped,522,385,0.00,0.00,1.00,2 Wheel actions,1250
ID01,ID01_Session05,2010:02:16,18:43:46,68,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,522,385,108.78,1157.49,0.09,,1251
ID01,ID01_Session05,2010:02:16,18:43:46,178,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,523,385,1.00,1.00,1.00,,1252
ID01,ID01_Session05,2010:02:16,18:43:46,240,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,523,385,0.00,0.00,0.00,,1253
ID01,ID01_Session05,2010:02:16,18:43:46,240,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button doubleclick,523,385,649.43,14662.3,0.04,,1254
ID01,ID01_Session05,2010:02:16,18:43:46,334,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,523,385,0.00,0.00,0.00,,1255
ID01,ID01_Session05,2010:02:16,18:43:46,865,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,542,397,22.47,24.32,0.92,,1256
ID01,ID01_Session05,2010:02:16,18:43:46,928,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,542,397,0.00,0.00,0.00,,1257
ID01,ID01_Session05,2010:02:16,18:44:16,428,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,807,388,265.15,1229.97,0.22,,1258
ID01,ID01_Session05,2010:02:16,18:44:34,615,agent.exe,<Unknown window>,Mouse wheel stopped,787,358,0.00,0.00,1.00,13 Wheel actions,1259
ID01,ID01_Session05,2010:02:16,18:45:17,381,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,794,457,99.32,656.41,0.15,,1260
ID01,ID01_Session05,2010:02:16,18:45:48,147,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel stopped,606,595,0.00,0.00,1.00,3 Wheel actions,1261
ID01,ID01_Session05,2010:02:16,18:45:48,147,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,606,595,235.00,897.51,0.26,,1262
ID01,ID01_Session05,2010:02:16,18:45:48,350,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,604,595,2.00,2.00,1.00,,1263
ID01,ID01_Session05,2010:02:16,18:45:49,350,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,638,605,35.44,52.05,0.68,,1264
ID01,ID01_Session05,2010:02:16,18:45:49,475,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,638,605,0.00,0.00,0.00,,1265
ID01,ID01_Session05,2010:02:16,18:45:50,194,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,634,601,5.66,7.41,0.76,,1266
ID01,ID01_Session05,2010:02:16,18:46:00,710,Explorer.EXE,6:45 PM,Mouse wheel stopped,628,585,0.00,0.00,1.00,4 Wheel actions,1267
ID01,ID01_Session05,2010:02:16,18:46:28,804,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,604,524,82.64,170.14,0.49,,1268
ID01,ID01_Session05,2010:02:16,18:47:00,710,Explorer.EXE,6:46 PM,Mouse wheel stopped,547,514,0.00,0.00,1.00,50 Wheel actions,1269
ID01,ID01_Session05,2010:02:16,18:47:35,663,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel,547,514,10.05,10.12,0.99,,1270
ID01,ID01_Session05,2010:02:16,18:47:57,7,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Mouse wheel stopped,22,60,0.00,0.00,1.00,19 Wheel actions,1271
ID01,ID01_Session05,2010:02:16,18:47:57,7,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button pressed,22,60,690.60,742.33,0.93,,1272
ID01,ID01_Session05,2010:02:16,18:47:57,164,firefox.exe,Retired chief: Report  defici...or - CNN.com - Mozilla Firefox,Left mouse button released,22,60,0.00,0.00,0.00,,1273
ID01,ID01_Session05,2010:02:16,18:48:01,367,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,498,655,761.97,959.78,0.79,,1274
ID01,ID01_Session05,2010:02:16,18:48:01,492,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,498,655,0.00,0.00,0.00,,1275
ID01,ID01_Session05,2010:02:16,18:48:35,54,firefox.exe,Black America can t rely on O...ne - CNN.com - Mozilla Firefox,Mouse wheel,588,513,168.12,264.43,0.64,,1276
ID01,ID01_Session05,2010:02:16,18:48:48,429,firefox.exe,Black America can t rely on O...ne - CNN.com - Mozilla Firefox,Mouse wheel stopped,19,56,0.00,0.00,1.00,9 Wheel actions,1277
ID01,ID01_Session05,2010:02:16,18:48:48,429,firefox.exe,Black America can t rely on O...ne - CNN.com - Mozilla Firefox,Left mouse button pressed,19,56,749.99,807.51,0.93,,1278
ID01,ID01_Session05,2010:02:16,18:48:48,617,firefox.exe,Black America can t rely on O...ne - CNN.com - Mozilla Firefox,Left mouse button released,19,56,0.00,0.00,0.00,,1279
ID01,ID01_Session05,2010:02:16,18:48:57,55,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,46,457,401.91,460.70,0.87,,1280
ID01,ID01_Session05,2010:02:16,18:48:57,195,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,45,457,1.00,1.00,1.00,,1281
ID01,ID01_Session05,2010:02:16,18:48:58,930,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,227,459,182.01,216.88,0.84,,1282
ID01,ID01_Session05,2010:02:16,18:49:00,711,Explorer.EXE,6:48 PM,Mouse wheel stopped,347,461,0.00,0.00,1.00,2 Wheel actions,1283
ID01,ID01_Session05,2010:02:16,18:49:02,976,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,347,454,120.10,204.48,0.59,,1284
ID01,ID01_Session05,2010:02:16,18:49:08,523,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1010,519,0.00,0.00,1.00,8 Wheel actions,1285
ID01,ID01_Session05,2010:02:16,18:49:08,523,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1010,519,669.16,1004.90,0.67,,1286
ID01,ID01_Session05,2010:02:16,18:49:08,648,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1010,519,0.00,0.00,0.00,,1287
ID01,ID01_Session05,2010:02:16,18:49:09,133,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,939,554,79.16,84.65,0.94,,1288
ID01,ID01_Session05,2010:02:16,18:49:09,242,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,934,555,5.10,6.00,0.85,,1289
ID01,ID01_Session05,2010:02:16,18:49:10,758,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,921,553,13.15,84.12,0.16,,1290
ID01,ID01_Session05,2010:02:16,18:49:10,867,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,921,553,0.00,0.00,0.00,,1291
ID01,ID01_Session05,2010:02:16,18:49:16,617,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,807,495,127.91,263.35,0.49,,1292
ID01,ID01_Session05,2010:02:16,18:49:25,383,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,744,632,0.00,0.00,1.00,7 Wheel actions,1293
ID01,ID01_Session05,2010:02:16,18:49:25,383,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,744,632,240.87,297.95,0.81,,1294
ID01,ID01_Session05,2010:02:16,18:49:25,539,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,744,632,0.00,0.00,0.00,,1295
ID01,ID01_Session05,2010:02:16,18:49:28,211,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button pressed,326,366,495.46,571.61,0.87,,1296
ID01,ID01_Session05,2010:02:16,18:49:29,352,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button released,410,366,84.00,84.00,1.00,,1297
ID01,ID01_Session05,2010:02:16,18:49:30,742,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button pressed,191,372,219.08,236.75,0.93,,1298
ID01,ID01_Session05,2010:02:16,18:49:30,898,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button released,191,372,0.00,0.00,0.00,,1299
ID01,ID01_Session05,2010:02:16,18:49:31,992,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button pressed,572,545,418.44,483.84,0.86,,1300
ID01,ID01_Session05,2010:02:16,18:49:32,102,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button released,572,551,6.00,6.00,1.00,,1301
ID01,ID01_Session05,2010:02:16,18:50:01,164,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button pressed,22,65,733.96,942.08,0.78,,1302
ID01,ID01_Session05,2010:02:16,18:50:01,289,firefox.exe,No civil rights charges in NY...06 - CNN.com - Mozilla Firefox,Left mouse button released,22,65,0.00,0.00,0.00,,1303
ID01,ID01_Session05,2010:02:16,18:50:08,274,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,66,428,365.66,460.65,0.79,,1304
ID01,ID01_Session05,2010:02:16,18:50:08,367,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,66,428,0.00,0.00,0.00,,1305
ID01,ID01_Session05,2010:02:16,18:50:09,430,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,48,450,28.43,73.83,0.39,,1306
ID01,ID01_Session05,2010:02:16,18:50:18,930,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,253,703,0.00,0.00,1.00,53 Wheel actions,1307
ID01,ID01_Session05,2010:02:16,18:50:18,930,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,253,703,341.60,1628.90,0.21,,1308
ID01,ID01_Session05,2010:02:16,18:50:19,39,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,253,703,0.00,0.00,0.00,,1309
ID01,ID01_Session05,2010:02:16,18:50:50,602,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,71,519,258.80,1215.07,0.21,,1310
ID01,ID01_Session05,2010:02:16,18:50:50,743,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,71,519,0.00,0.00,0.00,,1311
ID01,ID01_Session05,2010:02:16,18:50:51,727,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Mouse wheel,87,489,34.00,38.61,0.88,,1312
ID01,ID01_Session05,2010:02:16,18:51:00,712,Explorer.EXE,6:50 PM,Mouse wheel stopped,95,453,0.00,0.00,1.00,3 Wheel actions,1313
ID01,ID01_Session05,2010:02:16,18:51:11,274,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,84,348,139.06,232.14,0.60,,1314
ID01,ID01_Session05,2010:02:16,18:51:11,446,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button released,84,348,0.00,0.00,0.00,,1315
ID01,ID01_Session05,2010:02:16,18:51:12,430,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Mouse wheel,79,358,11.18,15.00,0.75,,1316
ID01,ID01_Session05,2010:02:16,18:51:27,180,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Mouse wheel stopped,586,468,0.00,0.00,1.00,9 Wheel actions,1317
ID01,ID01_Session05,2010:02:16,18:51:27,180,firefox.exe,Tests show bomb scanner ineff...ys - CNN.com - Mozilla Firefox,Left mouse button pressed,586,468,515.10,689.91,0.75,,1318
